id,anger_pred,disgust_pred,fear_pred,joy_pred,sadness_pred,surprise_pred
ptbr_test_track_a_01608,1,0,0,1,0,1
ptbr_test_track_a_01609,0,0,0,0,0,1
ptbr_test_track_a_01610,1,0,0,0,1,0
ptbr_test_track_a_01611,1,0,0,0,0,1
ptbr_test_track_a_01612,1,0,0,0,1,0
ptbr_test_track_a_01613,0,0,0,1,0,0
ptbr_test_track_a_01614,1,0,0,0,0,0
ptbr_test_track_a_01615,0,0,0,1,0,1
ptbr_test_track_a_01616,0,0,0,0,0,0
ptbr_test_track_a_01617,0,0,1,0,0,0
ptbr_test_track_a_01618,0,0,0,0,0,0
ptbr_test_track_a_01619,1,0,0,0,0,0
ptbr_test_track_a_01620,1,0,0,0,1,0
ptbr_test_track_a_01621,0,0,0,0,1,0
ptbr_test_track_a_01622,1,0,0,0,0,0
ptbr_test_track_a_01623,0,0,0,1,0,0
ptbr_test_track_a_01624,0,0,0,0,0,0
ptbr_test_track_a_01625,0,0,0,0,0,0
ptbr_test_track_a_01626,0,0,0,0,0,1
ptbr_test_track_a_01627,1,0,0,0,0,1
ptbr_test_track_a_01628,0,0,0,0,0,0
ptbr_test_track_a_01629,1,0,0,0,0,0
ptbr_test_track_a_01630,0,0,0,0,1,0
ptbr_test_track_a_01631,0,0,0,0,0,0
ptbr_test_track_a_01632,1,0,0,0,0,0
ptbr_test_track_a_01633,0,0,0,1,0,0
ptbr_test_track_a_01634,0,0,0,0,0,0
ptbr_test_track_a_01635,0,0,0,0,1,0
ptbr_test_track_a_01636,0,0,0,0,0,0
ptbr_test_track_a_01637,0,0,0,0,0,0
ptbr_test_track_a_01638,0,0,0,0,0,0
ptbr_test_track_a_01639,1,0,0,0,0,0
ptbr_test_track_a_01640,1,0,0,0,0,1
ptbr_test_track_a_01641,0,0,0,0,1,0
ptbr_test_track_a_01642,0,0,0,0,0,0
ptbr_test_track_a_01643,0,0,0,0,0,0
ptbr_test_track_a_01644,0,0,0,0,0,0
ptbr_test_track_a_01645,0,0,0,0,0,0
ptbr_test_track_a_01646,1,0,0,0,0,1
ptbr_test_track_a_01647,1,0,0,0,0,1
ptbr_test_track_a_01648,0,0,0,0,1,0
ptbr_test_track_a_01649,0,0,0,1,0,0
ptbr_test_track_a_01650,1,0,0,0,0,0
ptbr_test_track_a_01651,0,0,0,1,0,0
ptbr_test_track_a_01652,1,0,0,0,0,1
ptbr_test_track_a_01653,1,0,0,1,0,0
ptbr_test_track_a_01654,0,0,0,0,0,0
ptbr_test_track_a_01655,0,0,0,0,0,0
ptbr_test_track_a_01656,0,0,1,0,1,0
ptbr_test_track_a_01657,0,0,0,0,1,0
ptbr_test_track_a_01658,0,0,0,0,1,0
ptbr_test_track_a_01659,1,0,0,0,1,0
ptbr_test_track_a_01660,1,0,0,0,0,1
ptbr_test_track_a_01661,0,0,0,0,0,0
ptbr_test_track_a_01662,0,0,0,0,0,0
ptbr_test_track_a_01663,0,0,0,0,1,0
ptbr_test_track_a_01664,0,0,0,0,0,0
ptbr_test_track_a_01665,1,0,0,0,0,0
ptbr_test_track_a_01666,1,0,0,0,0,0
ptbr_test_track_a_01667,0,0,0,0,0,0
ptbr_test_track_a_01668,0,0,0,0,0,0
ptbr_test_track_a_01669,0,0,0,0,0,0
ptbr_test_track_a_01670,0,0,0,0,0,1
ptbr_test_track_a_01671,1,0,0,1,0,0
ptbr_test_track_a_01672,0,0,0,0,0,0
ptbr_test_track_a_01673,0,0,0,0,0,1
ptbr_test_track_a_01674,0,0,0,1,0,0
ptbr_test_track_a_01675,0,0,0,0,0,1
ptbr_test_track_a_01676,0,0,0,0,0,1
ptbr_test_track_a_01677,0,0,0,0,0,0
ptbr_test_track_a_01678,0,0,0,1,0,0
ptbr_test_track_a_01679,1,0,0,0,0,1
ptbr_test_track_a_01680,0,0,1,0,0,0
ptbr_test_track_a_01681,0,0,0,0,0,0
ptbr_test_track_a_01682,1,0,0,0,0,0
ptbr_test_track_a_01683,1,0,1,0,0,0
ptbr_test_track_a_01684,0,0,0,0,0,0
ptbr_test_track_a_01685,1,0,0,0,0,0
ptbr_test_track_a_01686,1,0,0,0,0,0
ptbr_test_track_a_01687,0,0,0,0,0,0
ptbr_test_track_a_01688,1,0,0,0,0,0
ptbr_test_track_a_01689,0,0,0,1,1,0
ptbr_test_track_a_01690,1,0,0,0,0,0
ptbr_test_track_a_01691,0,0,0,0,0,0
ptbr_test_track_a_01692,0,0,0,0,0,0
ptbr_test_track_a_01693,0,0,1,0,0,0
ptbr_test_track_a_01694,1,0,0,0,1,0
ptbr_test_track_a_01695,1,0,0,0,1,0
ptbr_test_track_a_01696,1,0,0,0,0,0
ptbr_test_track_a_01697,0,0,0,0,0,0
ptbr_test_track_a_01698,0,0,0,0,0,0
ptbr_test_track_a_01699,1,0,0,0,0,0
ptbr_test_track_a_01700,1,0,0,0,0,0
ptbr_test_track_a_01701,1,0,1,0,0,0
ptbr_test_track_a_01702,1,0,0,0,0,0
ptbr_test_track_a_01703,0,0,0,0,0,0
ptbr_test_track_a_01704,0,0,1,0,1,0
ptbr_test_track_a_01705,0,0,0,0,1,0
ptbr_test_track_a_01706,1,0,0,1,0,0
ptbr_test_track_a_01707,0,0,0,1,0,0
ptbr_test_track_a_01708,1,0,0,0,0,0
ptbr_test_track_a_01709,0,0,0,0,0,0
ptbr_test_track_a_01710,0,0,0,0,0,0
ptbr_test_track_a_01711,1,0,0,0,0,0
ptbr_test_track_a_01712,1,0,0,0,0,1
ptbr_test_track_a_01713,0,0,0,0,0,0
ptbr_test_track_a_01714,0,0,0,0,0,0
ptbr_test_track_a_01715,0,0,0,0,1,0
ptbr_test_track_a_01716,0,0,0,0,0,1
ptbr_test_track_a_01717,0,0,0,0,1,0
ptbr_test_track_a_01718,0,0,0,0,0,0
ptbr_test_track_a_01719,0,0,0,0,0,0
ptbr_test_track_a_01720,1,0,0,0,0,0
ptbr_test_track_a_01721,0,0,0,0,0,0
ptbr_test_track_a_01722,0,0,0,0,0,0
ptbr_test_track_a_01723,0,0,0,0,0,0
ptbr_test_track_a_01724,0,0,0,0,0,0
ptbr_test_track_a_01725,0,0,0,0,0,0
ptbr_test_track_a_01726,0,0,0,0,1,0
ptbr_test_track_a_01727,0,0,0,0,0,1
ptbr_test_track_a_01728,1,0,0,0,0,0
ptbr_test_track_a_01729,0,0,0,0,1,0
ptbr_test_track_a_01730,1,0,0,0,1,0
ptbr_test_track_a_01731,0,0,0,0,0,0
ptbr_test_track_a_01732,0,0,0,0,0,0
ptbr_test_track_a_01733,0,0,1,0,0,0
ptbr_test_track_a_01734,0,0,0,1,0,0
ptbr_test_track_a_01735,0,0,0,0,0,0
ptbr_test_track_a_01736,0,0,0,0,0,0
ptbr_test_track_a_01737,0,0,0,0,0,0
ptbr_test_track_a_01738,1,0,0,0,0,0
ptbr_test_track_a_01739,0,0,0,0,0,0
ptbr_test_track_a_01740,0,0,0,0,0,0
ptbr_test_track_a_01741,1,0,0,0,0,0
ptbr_test_track_a_01742,0,0,0,0,0,0
ptbr_test_track_a_01743,0,0,0,0,1,0
ptbr_test_track_a_01744,0,0,0,0,0,0
ptbr_test_track_a_01745,0,0,1,0,0,0
ptbr_test_track_a_01746,0,0,0,0,0,0
ptbr_test_track_a_01747,0,0,0,0,1,0
ptbr_test_track_a_01748,0,0,0,0,0,0
ptbr_test_track_a_01749,0,0,0,1,0,0
ptbr_test_track_a_01750,0,0,0,0,0,0
ptbr_test_track_a_01751,1,0,0,0,0,0
ptbr_test_track_a_01752,0,0,0,0,0,0
ptbr_test_track_a_01753,1,0,0,0,0,0
ptbr_test_track_a_01754,0,0,0,0,0,0
ptbr_test_track_a_01755,0,0,0,0,0,0
ptbr_test_track_a_01756,0,0,0,0,0,0
ptbr_test_track_a_01757,0,0,0,0,1,0
ptbr_test_track_a_01758,1,0,0,0,0,0
ptbr_test_track_a_01759,1,0,0,0,0,0
ptbr_test_track_a_01760,0,0,0,0,0,1
ptbr_test_track_a_01761,0,0,0,0,0,0
ptbr_test_track_a_01762,0,0,0,0,0,0
ptbr_test_track_a_01763,0,0,0,0,1,0
ptbr_test_track_a_01764,0,0,0,0,0,0
ptbr_test_track_a_01765,0,0,1,0,0,0
ptbr_test_track_a_01766,1,0,0,0,0,0
ptbr_test_track_a_01767,1,0,0,0,0,0
ptbr_test_track_a_01768,1,0,0,0,0,0
ptbr_test_track_a_01769,0,0,0,0,0,0
ptbr_test_track_a_01770,0,0,0,1,0,0
ptbr_test_track_a_01771,1,0,0,0,0,0
ptbr_test_track_a_01772,1,0,0,0,1,0
ptbr_test_track_a_01773,1,0,0,0,0,0
ptbr_test_track_a_01774,0,0,0,0,0,0
ptbr_test_track_a_01775,1,0,0,0,0,0
ptbr_test_track_a_01776,0,0,0,0,0,1
ptbr_test_track_a_01777,1,0,0,0,0,0
ptbr_test_track_a_01778,1,0,0,0,0,0
ptbr_test_track_a_01779,0,0,0,0,0,1
ptbr_test_track_a_01780,0,0,0,0,1,0
ptbr_test_track_a_01781,1,0,0,0,0,0
ptbr_test_track_a_01782,0,0,0,0,0,0
ptbr_test_track_a_01783,0,0,0,0,0,0
ptbr_test_track_a_01784,0,0,0,1,0,0
ptbr_test_track_a_01785,0,0,1,0,0,0
ptbr_test_track_a_01786,0,0,0,0,0,0
ptbr_test_track_a_01787,0,0,0,0,0,0
ptbr_test_track_a_01788,0,0,0,0,0,1
ptbr_test_track_a_01789,0,0,0,0,0,0
ptbr_test_track_a_01790,0,0,0,1,1,0
ptbr_test_track_a_01791,0,0,0,0,1,0
ptbr_test_track_a_01792,0,0,0,0,1,0
ptbr_test_track_a_01793,0,0,0,0,0,0
ptbr_test_track_a_01794,1,0,0,0,1,0
ptbr_test_track_a_01795,0,0,0,0,0,0
ptbr_test_track_a_01796,0,0,0,1,0,0
ptbr_test_track_a_01797,1,0,0,0,0,0
ptbr_test_track_a_01798,1,0,0,1,0,1
ptbr_test_track_a_01799,0,0,0,1,0,0
ptbr_test_track_a_01800,0,0,0,0,0,0
ptbr_test_track_a_01801,0,0,0,0,0,0
ptbr_test_track_a_01802,0,0,0,0,0,0
ptbr_test_track_a_01803,0,0,0,0,0,0
ptbr_test_track_a_01804,0,0,1,0,0,0
ptbr_test_track_a_01805,0,0,0,0,0,0
ptbr_test_track_a_01806,1,0,0,0,1,0
ptbr_test_track_a_01807,0,0,0,0,0,0
ptbr_test_track_a_01808,0,0,0,0,1,0
ptbr_test_track_a_01809,0,0,0,0,0,0
ptbr_test_track_a_01810,0,0,0,1,0,0
ptbr_test_track_a_01811,1,0,0,0,1,0
ptbr_test_track_a_01812,1,0,0,0,1,0
ptbr_test_track_a_01813,0,0,0,0,0,1
ptbr_test_track_a_01814,0,0,0,0,0,0
ptbr_test_track_a_01815,1,0,0,0,1,0
ptbr_test_track_a_01816,1,0,0,0,0,0
ptbr_test_track_a_01817,1,0,0,0,0,0
ptbr_test_track_a_01818,0,0,0,0,0,1
ptbr_test_track_a_01819,1,0,0,0,0,0
ptbr_test_track_a_01820,0,0,0,0,0,0
ptbr_test_track_a_01821,1,0,0,0,0,1
ptbr_test_track_a_01822,0,0,0,0,0,0
ptbr_test_track_a_01823,0,0,1,0,0,0
ptbr_test_track_a_01824,0,1,0,0,0,0
ptbr_test_track_a_01825,0,0,0,1,0,0
ptbr_test_track_a_01826,1,0,0,0,1,0
ptbr_test_track_a_01827,0,0,0,0,1,0
ptbr_test_track_a_01828,0,0,0,0,1,0
ptbr_test_track_a_01829,0,0,0,0,0,0
ptbr_test_track_a_01830,0,0,0,0,0,0
ptbr_test_track_a_01831,0,0,0,1,0,0
ptbr_test_track_a_01832,1,0,0,0,0,0
ptbr_test_track_a_01833,1,0,0,0,0,0
ptbr_test_track_a_01834,1,0,0,0,1,0
ptbr_test_track_a_01835,1,0,0,1,0,0
ptbr_test_track_a_01836,0,0,0,0,0,0
ptbr_test_track_a_01837,0,0,0,0,0,0
ptbr_test_track_a_01838,0,0,1,0,0,0
ptbr_test_track_a_01839,1,0,0,0,0,1
ptbr_test_track_a_01840,1,0,0,0,1,0
ptbr_test_track_a_01841,1,0,0,0,0,0
ptbr_test_track_a_01842,1,0,0,0,0,0
ptbr_test_track_a_01843,0,0,0,0,0,0
ptbr_test_track_a_01844,0,0,0,0,0,0
ptbr_test_track_a_01845,1,0,0,0,0,1
ptbr_test_track_a_01846,0,0,0,0,0,0
ptbr_test_track_a_01847,0,0,0,0,0,0
ptbr_test_track_a_01848,0,0,0,0,0,0
ptbr_test_track_a_01849,0,0,0,0,0,0
ptbr_test_track_a_01850,0,0,1,0,0,0
ptbr_test_track_a_01851,0,0,0,0,0,0
ptbr_test_track_a_01852,1,0,0,0,0,0
ptbr_test_track_a_01853,0,0,0,1,0,0
ptbr_test_track_a_01854,1,0,0,1,0,0
ptbr_test_track_a_01855,0,0,0,0,1,0
ptbr_test_track_a_01856,0,0,0,0,0,0
ptbr_test_track_a_01857,0,0,0,1,0,1
ptbr_test_track_a_01858,0,0,0,0,0,0
ptbr_test_track_a_01859,0,0,0,0,0,1
ptbr_test_track_a_01860,1,0,0,0,1,0
ptbr_test_track_a_01861,0,0,0,0,1,0
ptbr_test_track_a_01862,0,0,0,0,0,0
ptbr_test_track_a_01863,0,0,0,0,0,0
ptbr_test_track_a_01864,0,0,0,0,0,0
ptbr_test_track_a_01865,0,0,0,0,0,0
ptbr_test_track_a_01866,0,0,0,0,0,0
ptbr_test_track_a_01867,1,0,0,0,0,0
ptbr_test_track_a_01868,0,0,0,0,0,0
ptbr_test_track_a_01869,0,0,0,0,0,0
ptbr_test_track_a_01870,0,0,0,0,0,0
ptbr_test_track_a_01871,0,0,0,0,0,0
ptbr_test_track_a_01872,1,0,0,0,0,0
ptbr_test_track_a_01873,1,0,0,0,0,1
ptbr_test_track_a_01874,0,0,0,0,0,0
ptbr_test_track_a_01875,0,0,0,0,0,0
ptbr_test_track_a_01876,0,0,0,1,0,0
ptbr_test_track_a_01877,0,0,0,0,0,0
ptbr_test_track_a_01878,0,0,1,0,0,0
ptbr_test_track_a_01879,0,0,0,0,0,0
ptbr_test_track_a_01880,1,0,0,0,1,0
ptbr_test_track_a_01881,0,0,0,0,0,1
ptbr_test_track_a_01882,1,0,0,0,0,0
ptbr_test_track_a_01883,1,0,0,0,0,0
ptbr_test_track_a_01884,0,0,0,0,0,0
ptbr_test_track_a_01885,0,0,0,1,0,0
ptbr_test_track_a_01886,0,0,1,0,0,0
ptbr_test_track_a_01887,1,0,1,0,0,0
ptbr_test_track_a_01888,0,0,0,0,0,0
ptbr_test_track_a_01889,0,0,0,0,0,0
ptbr_test_track_a_01890,0,0,0,1,0,0
ptbr_test_track_a_01891,0,0,0,0,0,1
ptbr_test_track_a_01892,0,0,0,0,0,0
ptbr_test_track_a_01893,0,0,0,0,1,0
ptbr_test_track_a_01894,1,0,0,0,0,0
ptbr_test_track_a_01895,0,0,0,0,0,0
ptbr_test_track_a_01896,0,0,0,0,0,0
ptbr_test_track_a_01897,0,0,0,0,0,0
ptbr_test_track_a_01898,1,0,0,0,0,0
ptbr_test_track_a_01899,1,0,0,0,1,0
ptbr_test_track_a_01900,0,0,0,0,0,0
ptbr_test_track_a_01901,0,0,0,0,0,0
ptbr_test_track_a_01902,1,0,0,0,0,0
ptbr_test_track_a_01903,0,0,1,0,0,0
ptbr_test_track_a_01904,1,0,0,0,0,1
ptbr_test_track_a_01905,0,0,0,0,1,0
ptbr_test_track_a_01906,0,0,0,0,0,0
ptbr_test_track_a_01907,0,0,0,0,0,0
ptbr_test_track_a_01908,0,0,0,1,0,0
ptbr_test_track_a_01909,0,0,0,0,0,0
ptbr_test_track_a_01910,0,0,0,0,0,0
ptbr_test_track_a_01911,0,1,0,0,0,0
ptbr_test_track_a_01912,1,0,0,0,0,0
ptbr_test_track_a_01913,1,0,0,0,0,0
ptbr_test_track_a_01914,0,0,0,0,0,0
ptbr_test_track_a_01915,1,0,0,0,0,0
ptbr_test_track_a_01916,0,0,0,0,0,0
ptbr_test_track_a_01917,0,0,0,0,0,0
ptbr_test_track_a_01918,1,0,0,0,0,0
ptbr_test_track_a_01919,0,0,0,0,0,0
ptbr_test_track_a_01920,0,0,0,0,0,0
ptbr_test_track_a_01921,0,0,0,0,0,0
ptbr_test_track_a_01922,1,1,0,0,1,0
ptbr_test_track_a_01923,0,0,0,0,0,0
ptbr_test_track_a_01924,1,0,0,0,0,0
ptbr_test_track_a_01925,0,0,0,0,0,0
ptbr_test_track_a_01926,0,0,1,0,1,0
ptbr_test_track_a_01927,0,0,0,0,1,0
ptbr_test_track_a_01928,0,0,0,0,0,0
ptbr_test_track_a_01929,0,0,0,0,0,0
ptbr_test_track_a_01930,0,0,1,0,0,0
ptbr_test_track_a_01931,0,0,0,0,0,0
ptbr_test_track_a_01932,1,0,0,0,0,0
ptbr_test_track_a_01933,1,0,0,0,0,0
ptbr_test_track_a_01934,0,0,0,0,0,0
ptbr_test_track_a_01935,0,1,0,0,1,0
ptbr_test_track_a_01936,0,0,0,0,1,0
ptbr_test_track_a_01937,1,0,0,0,0,0
ptbr_test_track_a_01938,0,0,0,1,0,0
ptbr_test_track_a_01939,0,0,0,0,0,0
ptbr_test_track_a_01940,0,0,0,1,0,0
ptbr_test_track_a_01941,0,0,0,0,0,0
ptbr_test_track_a_01942,1,0,0,0,0,0
ptbr_test_track_a_01943,1,0,0,0,1,0
ptbr_test_track_a_01944,1,0,0,0,0,0
ptbr_test_track_a_01945,0,0,0,0,0,0
ptbr_test_track_a_01946,1,0,0,0,1,0
ptbr_test_track_a_01947,1,0,0,0,0,0
ptbr_test_track_a_01948,0,0,0,0,0,0
ptbr_test_track_a_01949,1,0,0,0,0,0
ptbr_test_track_a_01950,0,0,0,0,0,0
ptbr_test_track_a_01951,1,0,0,0,0,0
ptbr_test_track_a_01952,1,0,0,0,0,0
ptbr_test_track_a_01953,0,0,0,0,1,0
ptbr_test_track_a_01954,0,0,0,1,0,0
ptbr_test_track_a_01955,0,0,0,1,0,0
ptbr_test_track_a_01956,0,0,0,1,0,0
ptbr_test_track_a_01957,0,0,0,0,0,0
ptbr_test_track_a_01958,0,0,0,0,0,0
ptbr_test_track_a_01959,0,0,0,0,0,0
ptbr_test_track_a_01960,0,0,0,0,0,0
ptbr_test_track_a_01961,0,0,0,0,0,0
ptbr_test_track_a_01962,1,0,0,0,0,0
ptbr_test_track_a_01963,1,0,0,0,0,0
ptbr_test_track_a_01964,0,0,0,0,0,0
ptbr_test_track_a_01965,0,0,0,0,0,1
ptbr_test_track_a_01966,0,0,0,0,1,0
ptbr_test_track_a_01967,1,0,0,0,0,0
ptbr_test_track_a_01968,0,0,0,0,1,0
ptbr_test_track_a_01969,1,0,0,0,1,0
ptbr_test_track_a_01970,0,0,0,0,0,1
ptbr_test_track_a_01971,0,0,0,0,0,0
ptbr_test_track_a_01972,0,0,0,0,0,0
ptbr_test_track_a_01973,0,0,0,0,0,0
ptbr_test_track_a_01974,0,0,0,0,0,0
ptbr_test_track_a_01975,0,0,0,0,0,0
ptbr_test_track_a_01976,0,0,0,0,0,1
ptbr_test_track_a_01977,0,0,0,0,0,0
ptbr_test_track_a_01978,0,0,0,0,0,0
ptbr_test_track_a_01979,0,0,0,0,0,0
ptbr_test_track_a_01980,1,0,0,0,0,0
ptbr_test_track_a_01981,0,0,0,0,0,0
ptbr_test_track_a_01982,0,0,0,1,0,0
ptbr_test_track_a_01983,0,0,1,0,0,0
ptbr_test_track_a_01984,0,0,0,0,1,0
ptbr_test_track_a_01985,0,0,0,1,0,0
ptbr_test_track_a_01986,0,0,0,1,0,0
ptbr_test_track_a_01987,0,0,1,0,0,0
ptbr_test_track_a_01988,1,0,0,0,0,0
ptbr_test_track_a_01989,0,0,0,0,0,0
ptbr_test_track_a_01990,0,0,1,0,0,0
ptbr_test_track_a_01991,0,0,0,0,0,0
ptbr_test_track_a_01992,0,0,0,0,1,0
ptbr_test_track_a_01993,0,0,1,0,0,0
ptbr_test_track_a_01994,0,0,0,0,0,0
ptbr_test_track_a_01995,0,0,0,0,0,0
ptbr_test_track_a_01996,0,0,0,1,0,0
ptbr_test_track_a_01997,0,0,0,0,0,0
ptbr_test_track_a_01998,1,1,0,0,0,0
ptbr_test_track_a_01999,1,0,0,0,0,0
ptbr_test_track_a_02000,0,0,0,1,1,0
ptbr_test_track_a_02001,0,0,0,0,1,0
ptbr_test_track_a_02002,0,0,0,0,0,1
ptbr_test_track_a_02003,1,0,0,0,0,0
ptbr_test_track_a_02004,0,0,0,0,0,0
ptbr_test_track_a_02005,0,0,0,0,1,0
ptbr_test_track_a_02006,0,0,0,0,0,0
ptbr_test_track_a_02007,0,0,0,1,0,0
ptbr_test_track_a_02008,1,0,0,0,0,0
ptbr_test_track_a_02009,1,0,0,0,0,1
ptbr_test_track_a_02010,0,0,0,0,0,0
ptbr_test_track_a_02011,0,0,0,0,1,0
ptbr_test_track_a_02012,0,0,0,0,0,0
ptbr_test_track_a_02013,0,0,0,0,0,1
ptbr_test_track_a_02014,0,0,0,0,0,0
ptbr_test_track_a_02015,0,0,0,0,0,0
ptbr_test_track_a_02016,0,1,0,0,0,0
ptbr_test_track_a_02017,0,0,0,1,0,0
ptbr_test_track_a_02018,1,0,0,0,1,0
ptbr_test_track_a_02019,0,0,0,1,1,0
ptbr_test_track_a_02020,0,0,0,0,0,0
ptbr_test_track_a_02021,0,0,0,0,0,0
ptbr_test_track_a_02022,0,0,0,0,0,0
ptbr_test_track_a_02023,0,0,0,1,0,0
ptbr_test_track_a_02024,0,0,0,0,0,1
ptbr_test_track_a_02025,0,0,0,1,0,0
ptbr_test_track_a_02026,1,0,0,1,0,0
ptbr_test_track_a_02027,0,0,0,0,0,0
ptbr_test_track_a_02028,1,0,0,0,1,0
ptbr_test_track_a_02029,1,0,0,0,1,0
ptbr_test_track_a_02030,0,0,0,0,0,0
ptbr_test_track_a_02031,0,0,0,0,1,0
ptbr_test_track_a_02032,0,0,0,0,0,0
ptbr_test_track_a_02033,0,0,0,0,0,0
ptbr_test_track_a_02034,0,0,0,0,0,0
ptbr_test_track_a_02035,1,0,0,1,0,0
ptbr_test_track_a_02036,0,0,0,0,0,0
ptbr_test_track_a_02037,0,0,0,1,0,0
ptbr_test_track_a_02038,1,0,0,0,0,1
ptbr_test_track_a_02039,0,0,0,1,0,0
ptbr_test_track_a_02040,0,0,0,0,0,0
ptbr_test_track_a_02041,0,0,0,1,0,0
ptbr_test_track_a_02042,0,0,0,0,0,0
ptbr_test_track_a_02043,0,0,0,0,0,0
ptbr_test_track_a_02044,0,0,0,1,0,0
ptbr_test_track_a_02045,1,0,0,0,0,0
ptbr_test_track_a_02046,0,0,0,0,1,0
ptbr_test_track_a_02047,0,0,0,1,0,0
ptbr_test_track_a_02048,0,0,0,1,1,0
ptbr_test_track_a_02049,0,0,1,0,0,0
ptbr_test_track_a_02050,0,0,0,0,0,0
ptbr_test_track_a_02051,1,0,0,0,1,0
ptbr_test_track_a_02052,1,0,0,0,0,0
ptbr_test_track_a_02053,1,0,0,0,0,0
ptbr_test_track_a_02054,0,0,0,0,0,0
ptbr_test_track_a_02055,1,0,0,1,0,0
ptbr_test_track_a_02056,0,0,0,0,1,0
ptbr_test_track_a_02057,1,0,0,0,0,1
ptbr_test_track_a_02058,0,0,0,0,0,0
ptbr_test_track_a_02059,0,0,0,0,0,0
ptbr_test_track_a_02060,0,0,0,0,1,0
ptbr_test_track_a_02061,0,0,0,0,0,0
ptbr_test_track_a_02062,0,0,0,1,0,0
ptbr_test_track_a_02063,0,0,0,0,1,0
ptbr_test_track_a_02064,0,1,0,0,0,0
ptbr_test_track_a_02065,1,0,0,0,0,0
ptbr_test_track_a_02066,0,0,0,0,0,0
ptbr_test_track_a_02067,1,0,0,0,0,1
ptbr_test_track_a_02068,0,0,0,0,0,0
ptbr_test_track_a_02069,1,0,0,0,0,0
ptbr_test_track_a_02070,0,0,0,0,0,0
ptbr_test_track_a_02071,0,0,0,0,1,0
ptbr_test_track_a_02072,0,0,0,0,0,0
ptbr_test_track_a_02073,0,0,0,1,0,0
ptbr_test_track_a_02074,0,0,0,0,0,0
ptbr_test_track_a_02075,0,0,0,0,0,0
ptbr_test_track_a_02076,0,0,0,0,1,0
ptbr_test_track_a_02077,0,0,0,0,0,0
ptbr_test_track_a_02078,0,0,0,0,0,0
ptbr_test_track_a_02079,0,0,0,0,1,0
ptbr_test_track_a_02080,0,0,0,0,0,0
ptbr_test_track_a_02081,0,0,0,0,0,0
ptbr_test_track_a_02082,1,1,0,0,0,0
ptbr_test_track_a_02083,0,0,0,0,0,0
ptbr_test_track_a_02084,0,0,0,0,0,0
ptbr_test_track_a_02085,0,0,0,0,0,0
ptbr_test_track_a_02086,0,0,0,0,0,0
ptbr_test_track_a_02087,0,0,0,0,1,0
ptbr_test_track_a_02088,0,0,0,0,1,0
ptbr_test_track_a_02089,0,0,0,1,0,0
ptbr_test_track_a_02090,0,0,0,1,0,0
ptbr_test_track_a_02091,1,0,0,0,0,0
ptbr_test_track_a_02092,1,0,0,0,0,0
ptbr_test_track_a_02093,0,0,0,0,1,0
ptbr_test_track_a_02094,0,0,0,0,0,0
ptbr_test_track_a_02095,0,0,0,0,0,0
ptbr_test_track_a_02096,1,0,0,0,0,0
ptbr_test_track_a_02097,0,0,0,1,0,1
ptbr_test_track_a_02098,0,0,0,0,0,0
ptbr_test_track_a_02099,0,0,0,0,0,0
ptbr_test_track_a_02100,0,0,1,0,0,1
ptbr_test_track_a_02101,1,0,0,0,1,0
ptbr_test_track_a_02102,1,0,0,0,0,0
ptbr_test_track_a_02103,0,0,0,1,0,1
ptbr_test_track_a_02104,0,0,0,0,1,0
ptbr_test_track_a_02105,1,0,0,0,0,0
ptbr_test_track_a_02106,0,0,0,0,1,0
ptbr_test_track_a_02107,0,0,0,0,0,0
ptbr_test_track_a_02108,1,0,0,0,0,0
ptbr_test_track_a_02109,1,0,0,0,0,0
ptbr_test_track_a_02110,0,0,0,0,0,0
ptbr_test_track_a_02111,0,0,0,0,0,0
ptbr_test_track_a_02112,0,0,1,0,0,0
ptbr_test_track_a_02113,0,0,0,0,0,0
ptbr_test_track_a_02114,1,0,0,0,0,1
ptbr_test_track_a_02115,0,0,0,0,0,0
ptbr_test_track_a_02116,0,0,0,0,0,0
ptbr_test_track_a_02117,0,0,0,0,1,0
ptbr_test_track_a_02118,0,0,0,1,0,0
ptbr_test_track_a_02119,0,0,0,0,0,0
ptbr_test_track_a_02120,0,0,0,0,0,0
ptbr_test_track_a_02121,1,0,0,0,0,0
ptbr_test_track_a_02122,1,0,0,1,0,0
ptbr_test_track_a_02123,1,0,1,0,0,0
ptbr_test_track_a_02124,0,0,0,0,0,0
ptbr_test_track_a_02125,0,0,0,0,0,0
ptbr_test_track_a_02126,0,0,0,1,0,1
ptbr_test_track_a_02127,0,0,0,0,0,0
ptbr_test_track_a_02128,1,0,0,0,0,0
ptbr_test_track_a_02129,0,0,0,0,0,0
ptbr_test_track_a_02130,0,0,0,0,0,0
ptbr_test_track_a_02131,1,0,0,0,1,0
ptbr_test_track_a_02132,1,0,0,0,0,0
ptbr_test_track_a_02133,1,0,0,1,0,0
ptbr_test_track_a_02134,0,0,0,0,0,0
ptbr_test_track_a_02135,0,0,0,1,0,0
ptbr_test_track_a_02136,0,0,0,0,0,0
ptbr_test_track_a_02137,0,0,0,0,1,0
ptbr_test_track_a_02138,0,0,0,0,1,0
ptbr_test_track_a_02139,0,0,0,0,0,0
ptbr_test_track_a_02140,0,0,0,0,0,1
ptbr_test_track_a_02141,1,0,0,0,0,0
ptbr_test_track_a_02142,1,0,0,0,0,0
ptbr_test_track_a_02143,0,0,0,1,0,0
